ID,variable,deciles,type_variable
126,Lateral passes per 90,80,Positioning
126,"Average long pass length, m",37,Buildup
126,Key passes per 90,71,Buildup
126,Shots per 90,24,Positioning
126,Progressive passes per 90,93,Buildup
126,Sliding tackles per 90,36,Defense
126,Passes per 90,95,Buildup
126,Dribbles per 90,63,Chance creation
126,Received passes per 90,96,Chance creation
126,Received long passes per 90,83,Chance creation
126,Second assists per 90,1,Buildup
126,Shot assists per 90,54,Buildup
126,Third assists per 90,87,Buildup
126,Smart passes per 90,61,Buildup
126,Forward passes per 90,99,Buildup
126,Crosses per 90,50,Buildup
126,Crosses to goalie box per 90,56,Buildup
127,Interceptions per 90,70,Defense
127,Shots blocked per 90,33,Defense
127,Fouls per 90,75,Defense
127,Aerial duels per 90,28,Defense
127,Passes to final third per 90,91,Buildup
127,Long passes per 90,82,Buildup
127,Short / medium passes per 90,88,Buildup
127,Through passes per 90,90,Chance creation
127,Passes to penalty area per 90,43,Chance creation
127,Touches in box per 90,2,Chance creation
127,Back passes per 90,84,Positioning
127,Lateral passes per 90,85,Positioning
127,"Average long pass length, m",60,Buildup
127,Key passes per 90,46,Buildup
127,Shots per 90,14,Positioning
127,Progressive passes per 90,66,Buildup
127,Sliding tackles per 90,56,Defense
127,Passes per 90,88,Buildup
127,Dribbles per 90,43,Chance creation
127,Received passes per 90,85,Chance creation
127,Received long passes per 90,8,Chance creation
127,Second assists per 90,71,Buildup
127,Shot assists per 90,19,Buildup
127,Third assists per 90,82,Buildup
127,Smart passes per 90,83,Buildup
127,Forward passes per 90,76,Buildup
127,Crosses per 90,16,Buildup
127,Crosses to goalie box per 90,1,Buildup
128,Interceptions per 90,52,Defense
128,Shots blocked per 90,33,Defense
128,Fouls per 90,64,Defense
128,Aerial duels per 90,34,Defense
128,Passes to final third per 90,89,Buildup
128,Long passes per 90,54,Buildup
128,Short / medium passes per 90,87,Buildup
128,Through passes per 90,85,Chance creation
128,Passes to penalty area per 90,44,Chance creation
128,Touches in box per 90,37,Chance creation
128,Back passes per 90,79,Positioning
128,Lateral passes per 90,84,Positioning
128,"Average long pass length, m",62,Buildup
128,Key passes per 90,32,Buildup
128,Shots per 90,49,Positioning
128,Progressive passes per 90,70,Buildup
128,Sliding tackles per 90,31,Defense
128,Passes per 90,84,Buildup
128,Dribbles per 90,24,Chance creation
128,Received passes per 90,83,Chance creation
128,Received long passes per 90,14,Chance creation
128,Second assists per 90,59,Buildup
128,Shot assists per 90,22,Buildup
128,Third assists per 90,97,Buildup
128,Smart passes per 90,73,Buildup
128,Forward passes per 90,72,Buildup
128,Crosses per 90,26,Buildup
128,Crosses to goalie box per 90,1,Buildup
129,Interceptions per 90,72,Defense
129,Shots blocked per 90,64,Defense
129,Fouls per 90,88,Defense
129,Aerial duels per 90,70,Defense
129,Passes to final third per 90,95,Buildup
129,Long passes per 90,72,Buildup
129,Short / medium passes per 90,86,Buildup
129,Through passes per 90,94,Chance creation
129,Passes to penalty area per 90,51,Chance creation
129,Touches in box per 90,15,Chance creation
129,Back passes per 90,60,Positioning
129,Lateral passes per 90,83,Positioning
129,"Average long pass length, m",38,Buildup
129,Key passes per 90,51,Buildup
129,Shots per 90,54,Positioning
129,Progressive passes per 90,65,Buildup
129,Sliding tackles per 90,96,Defense
129,Passes per 90,85,Buildup
129,Dribbles per 90,18,Chance creation
129,Received passes per 90,82,Chance creation
129,Received long passes per 90,6,Chance creation
129,Second assists per 90,1,Buildup
129,Shot assists per 90,31,Buildup
129,Third assists per 90,1,Buildup
129,Smart passes per 90,72,Buildup
129,Forward passes per 90,75,Buildup
129,Crosses per 90,22,Buildup
129,Crosses to goalie box per 90,1,Buildup
130,Interceptions per 90,85,Defense
130,Shots blocked per 90,73,Defense
130,Fouls per 90,50,Defense
130,Aerial duels per 90,40,Defense
130,Passes to final third per 90,84,Buildup
130,Long passes per 90,94,Buildup
130,Short / medium passes per 90,63,Buildup
130,Through passes per 90,90,Chance creation
130,Passes to penalty area per 90,58,Chance creation
130,Touches in box per 90,3,Chance creation
130,Back passes per 90,66,Positioning
130,Lateral passes per 90,83,Positioning
130,"Average long pass length, m",96,Buildup
130,Key passes per 90,53,Buildup
130,Shots per 90,60,Positioning
130,Progressive passes per 90,76,Buildup
130,Sliding tackles per 90,12,Defense
130,Passes per 90,69,Buildup
130,Dribbles per 90,18,Chance creation
130,Received passes per 90,61,Chance creation
130,Received long passes per 90,17,Chance creation
130,Second assists per 90,95,Buildup
130,Shot assists per 90,89,Buildup
130,Third assists per 90,64,Buildup
130,Smart passes per 90,46,Buildup
130,Forward passes per 90,52,Buildup
130,Crosses per 90,34,Buildup
130,Crosses to goalie box per 90,1,Buildup
131,Interceptions per 90,94,Defense
131,Shots blocked per 90,17,Defense
131,Fouls per 90,76,Defense
131,Aerial duels per 90,39,Defense
131,Passes to final third per 90,78,Buildup
131,Long passes per 90,42,Buildup
131,Short / medium passes per 90,90,Buildup
131,Through passes per 90,53,Chance creation
131,Passes to penalty area per 90,29,Chance creation
131,Touches in box per 90,18,Chance creation
131,Back passes per 90,86,Positioning
131,Lateral passes per 90,82,Positioning
131,"Average long pass length, m",52,Buildup
131,Key passes per 90,28,Buildup
131,Shots per 90,3,Positioning
131,Progressive passes per 90,34,Buildup
131,Sliding tackles per 90,79,Defense
131,Passes per 90,86,Buildup
131,Dribbles per 90,20,Chance creation
131,Received passes per 90,81,Chance creation
131,Received long passes per 90,12,Chance creation
131,Second assists per 90,1,Buildup
131,Shot assists per 90,19,Buildup
131,Third assists per 90,82,Buildup
131,Smart passes per 90,54,Buildup
131,Forward passes per 90,65,Buildup
131,Crosses per 90,16,Buildup
131,Crosses to goalie box per 90,1,Buildup
132,Interceptions per 90,99,Defense
132,Shots blocked per 90,17,Defense
132,Fouls per 90,50,Defense
132,Aerial duels per 90,14,Defense
132,Passes to final third per 90,90,Buildup
132,Long passes per 90,50,Buildup
132,Short / medium passes per 90,96,Buildup
132,Through passes per 90,84,Chance creation
132,Passes to penalty area per 90,52,Chance creation
132,Touches in box per 90,9,Chance creation
132,Back passes per 90,86,Positioning
132,Lateral passes per 90,89,Positioning
132,"Average long pass length, m",33,Buildup
132,Key passes per 90,38,Buildup
132,Shots per 90,55,Positioning
132,Progressive passes per 90,84,Buildup
132,Sliding tackles per 90,100,Defense
132,Passes per 90,95,Buildup
132,Dribbles per 90,31,Chance creation
132,Received passes per 90,93,Chance creation
132,Received long passes per 90,23,Chance creation
132,Second assists per 90,1,Buildup
132,Shot assists per 90,37,Buildup
132,Third assists per 90,82,Buildup
132,Smart passes per 90,87,Buildup
132,Forward passes per 90,88,Buildup
132,Crosses per 90,21,Buildup
132,Crosses to goalie box per 90,1,Buildup
133,Interceptions per 90,78,Defense
133,Shots blocked per 90,49,Defense
133,Fouls per 90,51,Defense
133,Aerial duels per 90,86,Defense
133,Passes to final third per 90,64,Buildup
133,Long passes per 90,48,Buildup
133,Short / medium passes per 90,44,Buildup
133,Through passes per 90,65,Chance creation
133,Passes to penalty area per 90,67,Chance creation
133,Touches in box per 90,65,Chance creation
133,Back passes per 90,41,Positioning
133,Lateral passes per 90,25,Positioning
133,"Average long pass length, m",42,Buildup
133,Key passes per 90,87,Buildup
133,Shots per 90,69,Positioning
133,Progressive passes per 90,44,Buildup
133,Sliding tackles per 90,78,Defense
133,Passes per 90,42,Buildup
133,Dribbles per 90,67,Chance creation
133,Received passes per 90,32,Chance creation
133,Received long passes per 90,52,Chance creation
133,Second assists per 90,1,Buildup
133,Shot assists per 90,86,Buildup
133,Third assists per 90,93,Buildup
133,Smart passes per 90,76,Buildup
133,Forward passes per 90,51,Buildup
133,Crosses per 90,64,Buildup
133,Crosses to goalie box per 90,56,Buildup
134,Interceptions per 90,50,Defense
134,Shots blocked per 90,42,Defense
134,Fouls per 90,31,Defense
134,Aerial duels per 90,29,Defense
134,Passes to final third per 90,47,Buildup
134,Long passes per 90,48,Buildup
134,Short / medium passes per 90,86,Buildup
134,Through passes per 90,53,Chance creation
134,Passes to penalty area per 90,12,Chance creation
134,Touches in box per 90,10,Chance creation
134,Back passes per 90,48,Positioning
134,Lateral passes per 90,92,Positioning
134,"Average long pass length, m",43,Buildup
134,Key passes per 90,15,Buildup
134,Shots per 90,20,Positioning
134,Progressive passes per 90,52,Buildup
134,Sliding tackles per 90,94,Defense
134,Passes per 90,82,Buildup
134,Dribbles per 90,14,Chance creation
134,Received passes per 90,83,Chance creation
134,Received long passes per 90,1,Chance creation
134,Second assists per 90,66,Buildup
134,Shot assists per 90,22,Buildup
134,Third assists per 90,1,Buildup
134,Smart passes per 90,44,Buildup
134,Forward passes per 90,56,Buildup
134,Crosses per 90,1,Buildup
134,Crosses to goalie box per 90,1,Buildup
135,Interceptions per 90,73,Defense
135,Shots blocked per 90,23,Defense
135,Fouls per 90,78,Defense
135,Aerial duels per 90,30,Defense
135,Passes to final third per 90,81,Buildup
135,Long passes per 90,87,Buildup
135,Short / medium passes per 90,86,Buildup
135,Through passes per 90,87,Chance creation
135,Passes to penalty area per 90,82,Chance creation
135,Touches in box per 90,66,Chance creation
135,Back passes per 90,100,Positioning
135,Lateral passes per 90,66,Positioning
135,"Average long pass length, m",73,Buildup
135,Key passes per 90,85,Buildup
135,Shots per 90,63,Positioning
135,Progressive passes per 90,96,Buildup
135,Sliding tackles per 90,86,Defense
135,Passes per 90,89,Buildup
135,Dribbles per 90,62,Chance creation
135,Received passes per 90,91,Chance creation
135,Received long passes per 90,92,Chance creation
135,Second assists per 90,59,Buildup
135,Shot assists per 90,64,Buildup
135,Third assists per 90,1,Buildup
135,Smart passes per 90,71,Buildup
135,Forward passes per 90,76,Buildup
135,Crosses per 90,75,Buildup
135,Crosses to goalie box per 90,60,Buildup
136,Interceptions per 90,66,Defense
136,Shots blocked per 90,44,Defense
136,Fouls per 90,66,Defense
136,Aerial duels per 90,69,Defense
136,Passes to final third per 90,82,Buildup
136,Long passes per 90,58,Buildup
136,Short / medium passes per 90,91,Buildup
136,Through passes per 90,39,Chance creation
136,Passes to penalty area per 90,21,Chance creation
136,Touches in box per 90,24,Chance creation
136,Back passes per 90,52,Positioning
136,Lateral passes per 90,94,Positioning
136,"Average long pass length, m",50,Buildup
136,Key passes per 90,43,Buildup
136,Shots per 90,26,Positioning
136,Progressive passes per 90,42,Buildup
136,Sliding tackles per 90,87,Defense
136,Passes per 90,89,Buildup
136,Dribbles per 90,49,Chance creation
136,Received passes per 90,85,Chance creation
136,Received long passes per 90,24,Chance creation
136,Second assists per 90,1,Buildup
136,Shot assists per 90,34,Buildup
136,Third assists per 90,97,Buildup
136,Smart passes per 90,37,Buildup
136,Forward passes per 90,65,Buildup
136,Crosses per 90,1,Buildup
136,Crosses to goalie box per 90,1,Buildup
137,Interceptions per 90,99,Defense
137,Shots blocked per 90,70,Defense
137,Fouls per 90,51,Defense
137,Aerial duels per 90,31,Defense
137,Passes to final third per 90,61,Buildup
137,Long passes per 90,43,Buildup
137,Short / medium passes per 90,86,Buildup
137,Through passes per 90,11,Chance creation
137,Passes to penalty area per 90,40,Chance creation
137,Touches in box per 90,56,Chance creation
137,Back passes per 90,64,Positioning
137,Lateral passes per 90,86,Positioning
137,"Average long pass length, m",57,Buildup
137,Key passes per 90,50,Buildup
137,Shots per 90,49,Positioning
137,Progressive passes per 90,56,Buildup
137,Sliding tackles per 90,62,Defense
137,Passes per 90,83,Buildup
137,Dribbles per 90,39,Chance creation
137,Received passes per 90,72,Chance creation
137,Received long passes per 90,15,Chance creation
137,Second assists per 90,51,Buildup
137,Shot assists per 90,63,Buildup
137,Third assists per 90,83,Buildup
137,Smart passes per 90,40,Buildup
137,Forward passes per 90,73,Buildup
137,Crosses per 90,37,Buildup
137,Crosses to goalie box per 90,48,Buildup
138,Interceptions per 90,62,Defense
138,Shots blocked per 90,69,Defense
138,Fouls per 90,84,Defense
138,Aerial duels per 90,82,Defense
138,Passes to final third per 90,57,Buildup
138,Long passes per 90,53,Buildup
138,Short / medium passes per 90,58,Buildup
138,Through passes per 90,34,Chance creation
138,Passes to penalty area per 90,39,Chance creation
138,Touches in box per 90,32,Chance creation
138,Back passes per 90,51,Positioning
138,Lateral passes per 90,48,Positioning
138,"Average long pass length, m",65,Buildup
138,Key passes per 90,50,Buildup
138,Shots per 90,27,Positioning
138,Progressive passes per 90,56,Buildup
138,Sliding tackles per 90,31,Defense
138,Passes per 90,54,Buildup
138,Dribbles per 90,32,Chance creation
138,Received passes per 90,60,Chance creation
138,Received long passes per 90,77,Chance creation
138,Second assists per 90,59,Buildup
138,Shot assists per 90,53,Buildup
138,Third assists per 90,1,Buildup
138,Smart passes per 90,10,Buildup
138,Forward passes per 90,68,Buildup
138,Crosses per 90,54,Buildup
138,Crosses to goalie box per 90,45,Buildup
139,Interceptions per 90,86,Defense
139,Shots blocked per 90,65,Defense
139,Fouls per 90,59,Defense
139,Aerial duels per 90,79,Defense
139,Passes to final third per 90,67,Buildup
139,Long passes per 90,55,Buildup
139,Short / medium passes per 90,86,Buildup
139,Through passes per 90,60,Chance creation
139,Passes to penalty area per 90,20,Chance creation
139,Touches in box per 90,28,Chance creation
139,Back passes per 90,85,Positioning
139,Lateral passes per 90,78,Positioning
139,"Average long pass length, m",60,Buildup
139,Key passes per 90,43,Buildup
139,Shots per 90,57,Positioning
139,Progressive passes per 90,57,Buildup
139,Sliding tackles per 90,91,Defense
139,Passes per 90,83,Buildup
139,Dribbles per 90,11,Chance creation
139,Received passes per 90,78,Chance creation
139,Received long passes per 90,11,Chance creation
139,Second assists per 90,77,Buildup
139,Shot assists per 90,43,Buildup
139,Third assists per 90,1,Buildup
139,Smart passes per 90,37,Buildup
139,Forward passes per 90,71,Buildup
139,Crosses per 90,21,Buildup
139,Crosses to goalie box per 90,1,Buildup
140,Interceptions per 90,85,Defense
140,Shots blocked per 90,27,Defense
140,Fouls per 90,48,Defense
140,Aerial duels per 90,93,Defense
140,Passes to final third per 90,63,Buildup
140,Long passes per 90,45,Buildup
140,Short / medium passes per 90,19,Buildup
140,Through passes per 90,67,Chance creation
140,Passes to penalty area per 90,37,Chance creation
140,Touches in box per 90,60,Chance creation
140,Back passes per 90,12,Positioning
140,Lateral passes per 90,16,Positioning
140,"Average long pass length, m",62,Buildup
140,Key passes per 90,40,Buildup
140,Shots per 90,55,Positioning
140,Progressive passes per 90,31,Buildup
140,Sliding tackles per 90,52,Defense
140,Passes per 90,18,Buildup
140,Dribbles per 90,48,Chance creation
140,Received passes per 90,10,Chance creation
140,Received long passes per 90,39,Chance creation
140,Second assists per 90,51,Buildup
140,Shot assists per 90,31,Buildup
140,Third assists per 90,1,Buildup
140,Smart passes per 90,42,Buildup
140,Forward passes per 90,45,Buildup
140,Crosses per 90,44,Buildup
140,Crosses to goalie box per 90,54,Buildup
141,Interceptions per 90,74,Defense
141,Shots blocked per 90,72,Defense
141,Fouls per 90,92,Defense
141,Aerial duels per 90,75,Defense
141,Passes to final third per 90,30,Buildup
141,Long passes per 90,29,Buildup
141,Short / medium passes per 90,17,Buildup
141,Through passes per 90,44,Chance creation
141,Passes to penalty area per 90,26,Chance creation
141,Touches in box per 90,71,Chance creation
141,Back passes per 90,20,Positioning
141,Lateral passes per 90,9,Positioning
141,"Average long pass length, m",29,Buildup
141,Key passes per 90,30,Buildup
141,Shots per 90,58,Positioning
141,Progressive passes per 90,18,Buildup
141,Sliding tackles per 90,56,Defense
141,Passes per 90,14,Buildup
141,Dribbles per 90,37,Chance creation
141,Received passes per 90,9,Chance creation
141,Received long passes per 90,11,Chance creation
141,Second assists per 90,82,Buildup
141,Shot assists per 90,29,Buildup
141,Third assists per 90,71,Buildup
141,Smart passes per 90,42,Buildup
141,Forward passes per 90,33,Buildup
141,Crosses per 90,26,Buildup
141,Crosses to goalie box per 90,30,Buildup
142,Interceptions per 90,55,Defense
142,Shots blocked per 90,75,Defense
142,Fouls per 90,81,Defense
142,Aerial duels per 90,8,Defense
142,Passes to final third per 90,91,Buildup
142,Long passes per 90,81,Buildup
142,Short / medium passes per 90,87,Buildup
142,Through passes per 90,93,Chance creation
142,Passes to penalty area per 90,65,Chance creation
142,Touches in box per 90,40,Chance creation
142,Back passes per 90,87,Positioning
142,Lateral passes per 90,80,Positioning
142,"Average long pass length, m",77,Buildup
142,Key passes per 90,57,Buildup
142,Shots per 90,82,Positioning
142,Progressive passes per 90,67,Buildup
142,Sliding tackles per 90,74,Defense
142,Passes per 90,88,Buildup
142,Dribbles per 90,41,Chance creation
142,Received passes per 90,88,Chance creation
142,Received long passes per 90,35,Chance creation
142,Second assists per 90,71,Buildup
142,Shot assists per 90,86,Buildup
142,Third assists per 90,1,Buildup
142,Smart passes per 90,69,Buildup
142,Forward passes per 90,76,Buildup
142,Crosses per 90,55,Buildup
142,Crosses to goalie box per 90,74,Buildup
143,Interceptions per 90,42,Defense
143,Shots blocked per 90,38,Defense
143,Fouls per 90,90,Defense
143,Aerial duels per 90,13,Defense
143,Passes to final third per 90,70,Buildup
143,Long passes per 90,52,Buildup
143,Short / medium passes per 90,50,Buildup
143,Through passes per 90,46,Chance creation
143,Passes to penalty area per 90,32,Chance creation
143,Touches in box per 90,12,Chance creation
143,Back passes per 90,53,Positioning
143,Lateral passes per 90,55,Positioning
143,"Average long pass length, m",65,Buildup
143,Key passes per 90,70,Buildup
143,Shots per 90,9,Positioning
143,Progressive passes per 90,46,Buildup
143,Sliding tackles per 90,77,Defense
143,Passes per 90,44,Buildup
143,Dribbles per 90,28,Chance creation
143,Received passes per 90,42,Chance creation
143,Received long passes per 90,1,Chance creation
143,Second assists per 90,86,Buildup
143,Shot assists per 90,78,Buildup
143,Third assists per 90,2,Buildup
143,Smart passes per 90,45,Buildup
143,Forward passes per 90,44,Buildup
143,Crosses per 90,27,Buildup
143,Crosses to goalie box per 90,1,Buildup
144,Interceptions per 90,62,Defense
144,Shots blocked per 90,68,Defense
144,Fouls per 90,41,Defense
144,Aerial duels per 90,76,Defense
144,Passes to final third per 90,45,Buildup
144,Long passes per 90,30,Buildup
144,Short / medium passes per 90,38,Buildup
144,Through passes per 90,19,Chance creation
144,Passes to penalty area per 90,40,Chance creation
144,Touches in box per 90,41,Chance creation
144,Back passes per 90,24,Positioning
144,Lateral passes per 90,30,Positioning
144,"Average long pass length, m",24,Buildup
144,Key passes per 90,55,Buildup
144,Shots per 90,33,Positioning
144,Progressive passes per 90,25,Buildup
144,Sliding tackles per 90,65,Defense
144,Passes per 90,30,Buildup
144,Dribbles per 90,21,Chance creation
144,Received passes per 90,26,Chance creation
144,Received long passes per 90,30,Chance creation
144,Second assists per 90,59,Buildup
144,Shot assists per 90,46,Buildup
144,Third assists per 90,2,Buildup
144,Smart passes per 90,34,Buildup
144,Forward passes per 90,42,Buildup
144,Crosses per 90,37,Buildup
144,Crosses to goalie box per 90,1,Buildup
145,Interceptions per 90,40,Defense
145,Shots blocked per 90,63,Defense
145,Fouls per 90,82,Defense
145,Aerial duels per 90,40,Defense
145,Passes to final third per 90,38,Buildup
145,Long passes per 90,58,Buildup
145,Short / medium passes per 90,32,Buildup
145,Through passes per 90,38,Chance creation
145,Passes to penalty area per 90,28,Chance creation
145,Touches in box per 90,14,Chance creation
145,Back passes per 90,49,Positioning
145,Lateral passes per 90,36,Positioning
145,"Average long pass length, m",43,Buildup
145,Key passes per 90,11,Buildup
145,Shots per 90,40,Positioning
145,Progressive passes per 90,20,Buildup
145,Sliding tackles per 90,72,Defense
145,Passes per 90,30,Buildup
145,Dribbles per 90,22,Chance creation
145,Received passes per 90,23,Chance creation
145,Received long passes per 90,9,Chance creation
145,Second assists per 90,71,Buildup
145,Shot assists per 90,15,Buildup
145,Third assists per 90,2,Buildup
145,Smart passes per 90,13,Buildup
145,Forward passes per 90,35,Buildup
145,Crosses per 90,30,Buildup
145,Crosses to goalie box per 90,1,Buildup
146,Interceptions per 90,62,Defense
146,Shots blocked per 90,80,Defense
146,Fouls per 90,89,Defense
146,Aerial duels per 90,63,Defense
146,Passes to final third per 90,36,Buildup
146,Long passes per 90,32,Buildup
146,Short / medium passes per 90,26,Buildup
146,Through passes per 90,38,Chance creation
146,Passes to penalty area per 90,22,Chance creation
146,Touches in box per 90,67,Chance creation
146,Back passes per 90,69,Positioning
146,Lateral passes per 90,26,Positioning
146,"Average long pass length, m",41,Buildup
146,Key passes per 90,43,Buildup
146,Shots per 90,65,Positioning
146,Progressive passes per 90,17,Buildup
146,Sliding tackles per 90,36,Defense
146,Passes per 90,21,Buildup
146,Dribbles per 90,40,Chance creation
146,Received passes per 90,24,Chance creation
146,Received long passes per 90,41,Chance creation
146,Second assists per 90,77,Buildup
146,Shot assists per 90,8,Buildup
146,Third assists per 90,87,Buildup
146,Smart passes per 90,27,Buildup
146,Forward passes per 90,22,Buildup
146,Crosses per 90,33,Buildup
146,Crosses to goalie box per 90,1,Buildup
147,Interceptions per 90,85,Defense
147,Shots blocked per 90,85,Defense
147,Fouls per 90,64,Defense
147,Aerial duels per 90,43,Defense
147,Passes to final third per 90,49,Buildup
147,Long passes per 90,32,Buildup
147,Short / medium passes per 90,24,Buildup
147,Through passes per 90,81,Chance creation
147,Passes to penalty area per 90,26,Chance creation
147,Touches in box per 90,53,Chance creation
147,Back passes per 90,28,Positioning
147,Lateral passes per 90,31,Positioning
147,"Average long pass length, m",40,Buildup
147,Key passes per 90,38,Buildup
147,Shots per 90,61,Positioning
147,Progressive passes per 90,26,Buildup
147,Sliding tackles per 90,31,Defense
147,Passes per 90,19,Buildup
147,Dribbles per 90,73,Chance creation
147,Received passes per 90,14,Chance creation
147,Received long passes per 90,26,Chance creation
147,Second assists per 90,1,Buildup
147,Shot assists per 90,36,Buildup
147,Third assists per 90,78,Buildup
147,Smart passes per 90,88,Buildup
147,Forward passes per 90,29,Buildup
147,Crosses per 90,14,Buildup
147,Crosses to goalie box per 90,1,Buildup
148,Interceptions per 90,79,Defense
148,Shots blocked per 90,44,Defense
148,Fouls per 90,56,Defense
148,Aerial duels per 90,80,Defense
148,Passes to final third per 90,73,Buildup
148,Long passes per 90,62,Buildup
148,Short / medium passes per 90,67,Buildup
148,Through passes per 90,90,Chance creation
148,Passes to penalty area per 90,40,Chance creation
148,Touches in box per 90,54,Chance creation
148,Back passes per 90,74,Positioning
148,Lateral passes per 90,63,Positioning
148,"Average long pass length, m",80,Buildup
148,Key passes per 90,67,Buildup
148,Shots per 90,61,Positioning
148,Progressive passes per 90,60,Buildup
148,Sliding tackles per 90,28,Defense
148,Passes per 90,64,Buildup
148,Dribbles per 90,58,Chance creation
148,Received passes per 90,61,Chance creation
148,Received long passes per 90,14,Chance creation
148,Second assists per 90,51,Buildup
148,Shot assists per 90,59,Buildup
148,Third assists per 90,83,Buildup
148,Smart passes per 90,82,Buildup
148,Forward passes per 90,54,Buildup
148,Crosses per 90,28,Buildup
148,Crosses to goalie box per 90,45,Buildup
149,Interceptions per 90,95,Defense
149,Shots blocked per 90,65,Defense
149,Fouls per 90,87,Defense
149,Aerial duels per 90,92,Defense
149,Passes to final third per 90,38,Buildup
149,Long passes per 90,34,Buildup
149,Short / medium passes per 90,59,Buildup
149,Through passes per 90,21,Chance creation
149,Passes to penalty area per 90,34,Chance creation
149,Touches in box per 90,36,Chance creation
149,Back passes per 90,72,Positioning
149,Lateral passes per 90,57,Positioning
